appid,description
292820,Pajama Sam 4: Life Is Rough When You Lose Your Stuff!,"Pajama Sam sets off on a series of adventures in search of his lost comic book, looking for lost socks in Agitator Lake, rounding up dust bunnies at the Dust Bunny Corral, exploring the Spilled Soda Swamp and much more."
292840,Pajama Sam's Sock Works,"Climb in and help Pajama Sam control the Sock-O-Matic Mark III, the sock-sorting dream machine the makes chores fun!"
292860,Pajama Sam's Lost & Found,"Climb aboard and join Pajama Sam as he jumps and glides through wild worlds, collecting toys, and dodging dangers along the way!"
294530,Freddi Fish 2: The Case of the Haunted Schoolhouse,"So who is haunting the schoolhouse, taking the toys and practically scaring the scales off all the guppies?"
294540,Freddi Fish 3: The Case of the Stolen Conch Shell,The Great Conch Shell has been stolen and it's up to Freddi Fish and Luther to catch the culprit!
294550,Freddi Fish 4: The Case of the Hogfish Rustlers of Briny Gulch,"Hey Partner, Freddi Fish and Luther need your help!"
294570,Freddi Fish 5 featuring Mess Hall Mania®: The Case of the Creature of Coral Cove,There's more to this case than meets the eye!
294580,Freddi Fish and Luther's Water Worries,Dive in to help Freddi Fish and Luther keep the ocean from draining and save the sea creatures!
294650,Putt-Putt® Goes to the Moon,"Due to a freak accident at the Fireworks Factory, Putt-Putt® is blasted to the moon!"
294660,Putt-Putt® Saves The Zoo,"Today's the grand opening of the Cartown Zoo, and there's still so much to do: zoo chow is running low, and all the baby animals are missing."
294670,Putt-Putt® Travels Through Time,"Mr. Firebird's time machine has gone haywire and Putt-Putt's® best pal Pep, is lost somewhere in time."
294680,Putt-Putt® Enters the Race,Putt-Putt® and Pep are ready to take your kids on the ride of their lives!
294690,Putt-Putt® Joins the Circus,Mr. B.J. Sweeney needs you and Putt-Putt® to help his five main acts get ready for the show.
294700,Putt-Putt®: Pep's Birthday Surprise,It's Pep's birthday and Putt-Putt® wants to surprise him with his first birthday party ever!
294710,Putt-Putt® and Pep's Dog on a Stick,Jump in and help Pep collect all of the goodies before his rivals catch him!
294720,Putt-Putt® and Fatty Bear's Activity Pack,"Now, two of your child's favorite friends have come together to offer an enchanting collection of 15 traditional, educational and fun-filled activities."
300550,Shadowrun: Dragonfall - Director's Cut,"Harebrained Schemes' biggest Shadowrun game to date, and the definitive Shadowrun RPG experience available on PC. Now a standalone title with tons of new content &amp; improvements!"
302510,Ryse: Son of Rome,"“Ryse: Son of Rome” tells the story of Marius Titus, a young Roman soldier who witnesses the murder of his family at the hands of barbarian bandits, then travels with the Roman army to Britannia to seek revenge."
304650,SUNLESS SEA,"LOSE YOUR MIND. EAT YOUR CREW. DIE. Take the helm of your steamship and set sail for the unknown! Sunless Sea is a game of discovery, loneliness and frequent death, set in the award-winning Victorian Gothic universe of Fallen London."
305620,The Long Dark,"THE LONG DARK is a thoughtful, exploration-survival experience that challenges solo players to think for themselves as they explore an expansive frozen wilderness in the aftermath of a geomagnetic disaster. There are no zombies -- only you, the cold, and all the threats Mother Nature can muster."
306760,Obduction,"A new sci-fi adventure from Cyan, the creators of Myst. Abducted far across the universe, you find yourself on a broken alien landscape with odd pieces of Earth. Explore, uncover, solve, and find a way to make it home."
313690,LEGO® Batman™ 3: Beyond Gotham,The Caped Crusader joins forces with the super heroes of the DC Comics universe and blasts off to outer space to stop the evil Brainiac from destroying Earth.
317020,Pajama Sam: Games to Play on Any Day,Hours of fun and games with a superhero twist!
317030,Fatty Bear's Birthday Surprise,Help Fatty Bear and His Friends Cook Up A Birthday You'll Never Forget!
318600,The Flame in the Flood,"A rogue-like river journey through the backwaters of a forgotten post-societal America. Forage, craft, evade predators."
318970,StarCrawlers,"StarCrawlers is a modern take on a classic cRPG dungeon crawler set in a gritty spacepunk universe. Build a crew of renegade adventurers on the fringes of space, taking jobs from megacorps to hunt bounties, sabotage rivals and conduct corporate espionage."
321040,failed,failed
322190,SteamWorld Heist,"Command a steam-driven pirate crew in a series of epic tactical shootouts in SteamWorld Heist. This is turn-based strategy with a twist: You manually aim the guns of your robots, allowing for insane skill shots and bullet-bouncing action!"
325600,failed,failed
326410,Windward,Windward is an action-filled multiplayer sandbox game that puts you in control of a ship sailing the high seas of a large procedurally-generated world.
330830,Tales from the Borderlands,"Tales from the Borderlands is a five-part episodic game set on the unforgiving world of Pandora between the events of Borderlands 2 and Borderlands 3. This is a story full of Borderlands' trademark humor, following two adventurers on their quest for greatness."
330840,Game of Thrones - A Telltale Games Series,"Game of Thrones - A Telltale Games Series is a six part episodic game series set in the world of HBO's groundbreaking TV show. This new story tells of House Forrester, a noble family from the north of Westeros, loyal to the Starks of Winterfell."
331600,One Piece Pirate Warriors 3,"Enjoy the original story of ONE PIECE from Fuschia Village to the mysterious kingdom of Dressrosa. Will your resolution be strong enough to defeat the most dangerous pirates, including Doflamingo and many more?"
337000,Deus Ex: Mankind Divided,"You play as Adam Jensen, an experienced covert operative operating in a world that despises his kind: augmented humans. Choose from an arsenal of state-of-the-art weapons and augmentations to build your playstyle, and decide who you'll trust, to unravel a vast worldwide conspiracy."
337150,Sentinels of the Multiverse,You've never played a comic book like this! Control a team of heroes battling evil villains across dynamic environments. Play out epic comic book battles come to life in this exciting adaptation of the hit card game.
339200,Oceanhorn: Monster of Uncharted Seas,"Oceanhorn: Monster of Uncharted Seas combines captivating storytelling, breathtaking 3D visuals and exciting gameplay into one epic action-adventure experience. In the game you explore the islands of Uncharted Seas, a world filled with many dangers, puzzles and secrets."
341800,Keep Talking and Nobody Explodes,"Find yourself trapped alone in a room with a ticking time bomb. Your friends have the manual to defuse it, but they can't see the bomb, so you're going to have to talk it out – fast!"
346110,ARK: Survival Evolved,"Stranded on the shores of a mysterious island, you must learn to survive. Use your cunning to kill or tame the primeval creatures roaming the land, and encounter other players to survive, dominate... and escape!"
346940,Shadowrun: Hong Kong - Extended Edition,"Shadowrun: Hong Kong - Extended Edition is the capstone title in Harebrained Schemes' Shadowrun series - and now includes the all-new, 6+ hr Shadows of Hong Kong Bonus Campaign. Experience the most impressive Shadowrun RPG yet, hailed as one of the best cRPG / strategy games of 2015!"
352400,LEGO® Jurassic World,"Following the epic storylines of Jurassic Park, The Lost World: Jurassic Park and Jurassic Park III, as well as the highly anticipated Jurassic World, LEGO Jurassic World™ is the first videogame where players will be able to relive and experience all four Jurassic films."
355800,Space Run Galaxy,"Space Run Galaxy is the sequel to Space Run, the game from one-man studio Passtech, which seduced hundreds of thousands of players with its dynamic and original gameplay. By twisting the tower-defense game style, Space Run offered an addictive real-time spaceship construction strategy experience."
358130,Curious Expedition,"Curious Expedition is a roguelike expedition simulation set in the late 19th century. Together with famous personalities you will venture on unprecedented expeditions to regions never explored before for fame, science and treasures."
359320,Elite Dangerous,"Take control of your own starship and blaze your trail in an ever-changing galaxy. Master the arts of combat, mining and trade or venture out into the unknown across a 1:1 scale universe."
360830,Yooka-Laylee,"Yooka-Laylee is an all-new open-world platformer from genre veterans Playtonic! Explore huge, beautiful worlds, meet an unforgettable cast of characters and horde a vault-load of collectibles as buddy-duo Yooka and Laylee embark on an epic adventure to thwart corporate creep Capital B!"
362890,Black Mesa,Relive Half-Life.
363050,Let's Explore the Airport (Junior Field Trips),"Let's Explore the Airport captures all of the fun, energy, and excitement of a real, working airport. Kids can check out the ticket counter in the main terminal, work the controls in the cockpit of the Concord, and see how the ground crew prepares the planes."
363060,Let's Explore the Farm (Junior Field Trips),"The Farm captures all the fun, energy and excitement of a real working farm. Kids can visit the big red barn and watch a cow being milked. Take a peek inside the chicken coop and find out where eggs come from. Help harvest the corn and feed the pigs. Don't miss the pond- there's a beaver dam to explore. And that's only the beginning."
363070,Let's Explore the Jungle (Junior Field Trips),"No place on Earth is more mysterious or exciting than a jungle. Explore the dim interior of an Amazon cave. Dive into a river and take a swim with a hippo. View the inner workings of an underground ant nest. With Let's Explore the Jungle, children become involved and intrigued from the very first scene."
363600,Holy Potatoes! A Weapon Shop?!,Holy Potatoes! A Weapon Shop?! is a wacky simulation game where you manage your very own weapon shop and expand its business across an incredible potato world.Use your potato smiths to forge weapons and sell them to questing heroes.
364360,Total War: WARHAMMER,"The Old World is yours to command. Lead Legendary Lords in a combination of turn-based campaign and magically charged, strategic real-time battles, and decide the fate of your chosen race in a fight against Chaos."
367450,Poly Bridge,Unleash your engineering creativity with an engaging and fresh bridge-building simulator with all the bells and whistles. Enjoy hours of physics-based puzzle solving in the Campaign and then jump in the Sandbox to create your own bridge designs and puzzles!
368230,Kingdom: Classic,"Kingdom is a 2D sidescrolling strategy/resource management hybrid with a minimalist feel wrapped in a beautiful, modern pixel art aesthetic."
370240,NBA 2K16,"NBA 2K is back with the most true-to-life NBA experience to date with NBA 2K16. Featuring an all-new MyCAREER experience written, directed &amp; produced by acclaimed filmmaker Spike Lee. "
370360,TIS-100,"TIS-100 is an open-ended programming game by Zachtronics, the creators of SpaceChem and Infinifactory, in which you rewrite corrupted code segments to repair the TIS-100 and unlock its secrets. It’s the assembly language programming game you never asked for!"
373420,Divinity: Original Sin - Enhanced Edition,"Gather your party and get ready for the kick-ass new version of GameSpot's PC Game of the Year 2014. With hours of new content, new game modes, full voiceovers, split-screen multiplayer, and thousands of improvements, there's never been a better time to explore the epic world of Rivellon!"
374320,DARK SOULS™ III,"Dark Souls continues to push the boundaries with the latest, ambitious chapter in the critically-acclaimed and genre-defining series. Prepare yourself and Embrace The Darkness!"
375820,Human Resource Machine,Program little office workers to solve puzzles. Be a good employee! The machines are coming... for your job. From the creators of World of Goo and Little Inferno.
376570,WildStar,"Critically acclaimed and now Free to Play, WildStar is a fantastical sci-fi MMO where you can join your friends or undertake your own epic adventures on the fabled planet Nexus!"
376760,Big Thinkers Kindergarten,Big Thinkers! Kindergarten is the perfect learning supplement to your child's classroom experience. Ben and Becky Brightly's contagious wonder and ability to transform themselves into a variety of shapes and forms engage kids in a fun world of learning and discovery!
376770,Big Thinkers 1st Grade,Big Thinkers 1st Grade is the perfect learning supplement to your child's classroom experience. Ben and Becky Brightly's contagious wonder and ability to transform themselves into a variety of shapes and forms engage kids in a fun world of learning and discovery!
377160,Fallout 4,"From Bethesda Game Studios, the award-winning creators of Starfield and The Elder Scrolls V: Skyrim, comes Fallout 4. A landmark in open-world RPG design and winner of over 200 ‘Best Of’ honors, including the DICE and BAFTA Game of the Year."
384190,ABZU,"From the art director of Journey®, ABZÛ is a beautiful underwater adventure that evokes the dream of diving. Immerse yourself in a vibrant hidden world bursting with color and life as you descend into the heart of the ocean. But beware as you swim deeper as dangers lurk in the depths."
387290,Ori and the Blind Forest: Definitive Edition,"“Ori and the Blind Forest” tells the tale of a young orphan destined for heroics, through a visually stunning Action-Platformer crafted by Moon Studios."
391720,Layers of Fear (2016),"A first-person psychological horror with a strong emphasis on atmosphere and storytelling. Explore an ever-shifting Victorian mansion as a painter seeking to complete his masterpiece, even at the cost of his own sanity."
394230,Battleborn,FREE PVP TRIAL AVAILABLE NOW! A tremendous band of badass heroes fight to protect the universe’s very last star from a mysterious evil in this Hero Shooter by the creators of Borderlands.
396750,EVERSPACE™,"EVERSPACE™ combines fast-paced combat with roguelike elements, great visuals and a captivating story. It takes you on a challenging journey through an ever-changing, beautifully crafted universe full of surprises. Shoot, craft and loot your way to victory while the odds are stacked against you."
397080,failed,failed
400180,Okhlos: Omega,Squeeze into your toga and slide on your sandals to rally the angry mobs of Okhlos and bring down the oppressive god of mythological Greece!
403290,Burly Men at Sea,"A branching folktale misadventure about a trio of large, bearded fishermen. Shape a custom tale that begins again where it ends, through waters where lurk creatures from Scandinavian folklore."
403640,Dishonored 2,"Reprise your role as a supernatural assassin in Dishonored 2. Declared a “masterpiece” by Eurogamer and hailed “a must-play revenge tale” by Game Informer, Dishonored 2 is the follow up to Arkane’s 1st-person action blockbuster &amp; winner of 100+ 'Game of the Year' awards, Dishonored."
404410,Endless Sky,"Endless Sky is a 2D space trading and combat game inspired by the classic Escape Velocity series. Work your way up from a relatively wimpy shuttle, cargo ship, or fighter, to a highly upgraded and customized flagship or to a massive fleet of warships or freighters."
404730,Wasteland 2: Director's Cut,"From the producer of the original Fallout comes Wasteland 2. With over 80 hours of gameplay, deck out your Ranger squad with devastating weaponry, test the limits of your strategy skills, and bring justice to the Wasteland! The choices are yours…but so are the consequences."
405310,LEGO® MARVEL's Avengers,"Avengers Assemble! The best-selling LEGO® MARVEL videogame franchise returns with a new action-packed, Super Hero adventure."
407530,ARK: The Survival Of The Fittest,"ARK: The Survival of the Fittest is a prototype spin-off of ARK: Survival Evolved, pitting up to 60 combatants against each other in a fast-paced, action-packed struggle for survival, where players are ultimately pushed into an epic final showdown leading their Dinosaur Armies into battle."
413150,Stardew Valley,"You've inherited your grandfather's old farm plot in Stardew Valley. Armed with hand-me-down tools and a few coins, you set out to begin your new life. Can you learn to live off the land and turn these overgrown fields into a thriving home?"
423580,Project Highrise,Project Highrise is a skyscraper construction and management sim...
427520,Factorio,"Factorio is a game about building and creating automated factories to produce items of increasing complexity, within an infinite 2D world. Use your imagination to design your factory, combine simple elements into ingenious structures, and finally protect it from the creatures who don't really like you."
435150,Divinity: Original Sin 2 - Definitive Edition,"The critically acclaimed RPG that raised the bar, from the creators of Baldur's Gate 3. Gather your party. Master deep, tactical combat. Venture as a party of up to four - but know that only one of you will have the chance to become a God."
438640,LEGO® STAR WARS™: The Force Awakens,"The No. 1 LEGO® videogame franchise triumphantly returns with a fun-filled, humorous journey based on the blockbuster film. The game will also feature brand new story content from the Star Wars Universe that explores the time between Star Wars: Return of the Jedi and Star Wars: The Force Awakens."
462780,Darksiders Warmastered Edition,"Deceived by the forces of evil into prematurely bringing about the end of the world, War – the first Horseman of the Apocalypse – stands accused of breaking the sacred law by inciting a war between Heaven and Hell."
463160,Super Dungeon Tactics,"Super Dungeon® Tactics is a classic turn-based game featuring exciting, new gameplay mechanics. Along with traditional RPG characters making you feel right at home, the dynamic gameplay will keep you on your toes."
464920,Surviving Mars,There will be challenges to overcome. Execute your strategy and improve your colony’s chances of survival while unlocking the mysteries of this alien world. Are you ready? Mars is waiting for you.
470260,Event[0],Event[0] is a sci-fi narrative exploration game where you build a relationship with a lonely spaceship computer to get home to Earth.
473530,Slime-san: Superslime Edition,"Slime-san was minding his own business when suddenly… A giant worm appeared and gobbled him up! Deep within the worm’s belly, Slime-san has to face a decision: Be digested by the incoming wall of stomach acid... Or jump, slide and slime his way through the worm and back out its mouth!"
475150,Titan Quest Anniversary Edition,"For its 10 year anniversary, Titan Quest will shine in new splendour. This Anniversary Edition combines both Titan Quest and Titan Quest Immortal Throne in one game, and has been given a massive overhaul for the ultimate ARPG experience."
480640,Pathfinder Adventures,"Pathfinder Adventures translates the best-selling Pathfinder Adventure Card Game into an entirely new breed of digital card game, where players adventure collaboratively to battle monsters and villains, and acquire new feats, items, weapons, and allies."
485460,The Banner Saga 3,"Banner Saga 3 is the epic conclusion to a sweeping viking saga six years in the making. This strategic RPG, acclaimed for its strong story and compelling characters has won over 20 awards and been nominated for 4 BAFTA awards."
493200,RiME,"A land of discovery stretches out before you. Explore the beautiful, rugged world of RiME. Armed with your wits and a will to overcome—and the guidance of a helpful fox—you must explore the enigmatic island, reach the tower's peak, and unlock its closely guarded secrets."
494720,Morphblade,"In Morphblade you move around a grid slicing, smashing and bursting waves of nasty red bugs. Each tile you move to transforms you into a different weapon: on a Blades hex you can slice enemies on either side of you, on an Arrow you can launch yourself through two enemies in a row."
496300,Kingdom: New Lands,Kingdom: New Lands builds upon the award-winning gameplay and mystery of Kingdom by introducing an abundance of new content to the IGF-nominated title while maintaining the simplicity and depth that legions of monarchs have come to experience and enjoy.
504210,SHENZHEN I/O,BUILD CIRCUITS. WRITE CODE. RTFM.
508440,Totally Accurate Battle Simulator,"Be the leader of wobblers from ancient lands, spooky places, and fantasy worlds. Watch them fight in simulations made with the wobbliest physics system ever created, make your own wobblers in the unit creator and send your army off to fight your friends in multiplayer."
508790,Flat Heroes,"Dodge, jump, and dash your way through hundreds of terrifying geometric levels and epic bosses. Too tough? Bring your friends!"
518790,theHunter: Call of the Wild™,"Discover an atmospheric hunting game like no other in this realistic, stunning open world – regularly updated in collaboration with the community. Immerse yourself in the single player campaign, or share the ultimate hunting experience with friends."
527230,For The King,For The King is a strategic RPG that blends tabletop and roguelike elements in a challenging adventure that spans the realms. Set off on a single player experience or play cooperatively both online and locally.
528230,SYNTHETIK: Legion Rising,SYNTHETIK is an unforgiving tactical shooter rogue-lite where freedom and experimentation is key. Fight in a world overrun by the Machine Legion and their Gods. Experience the next level in gun-play and dive into unparalleled build options and Android upgrades. Can you defeat the Heart of Armageddon?
537800,Bomber Crew,"Chocks away! Bomber Crew is a strategic simulation game, where picking the right crew and keeping your bomber in tip top shape is the difference between completing your mission or losing it all! USAAF DLC NOW AVAILABLE! FLY THE ICONIC AMERICAN BOMBER!"
553960,Husk,"Husk is a purebred FPP horror inspired by the most classical representatives of the genre. Discover Shivercliff - a daunting town where you uncover the ominous and tantalizing plot. Face the worst nightmares, solve mysteries and survive the devouring darkness in order to find your family."
556180,Mysterium: A Psychic Clue Game,"Mysterium is a cooperative deduction game set in the 1920s in which a ghost guides a group of psychics to uncover a murderer, as well as the weapon and location of the murder, using only visual clues."
557340,My Friend Pedro,"My Friend Pedro is a violent ballet about friendship, imagination, and one man’s struggle to obliterate anyone in his path at the behest of a sentient banana."
564310,Serious Sam Fusion 2017 (beta),"Serious Sam Fusion is a central hub for several existing Serious Sam games developed by Croteam. Cool new features, engine upgrades, patches and updates will be released to existing owners for FREE!"
578650,The Outer Worlds,"The Outer Worlds is an award-winning single-player RPG from Obsidian Entertainment and Private Division. As you explore a space colony, the character you decide to become will determine how this player-driven story unfolds. In the colony's corporate equation, you are the unplanned variable."
582010,Monster Hunter: World,"Welcome to a new world! In Monster Hunter: World, the latest installment in the series, you can enjoy the ultimate hunting experience, using everything at your disposal to hunt monsters in a new world teeming with surprises and excitement."
585710,Blazing Beaks,"Roguelite - where too much greediness can be fatal. A colorful world with armed birds blazing their way through piles of mutants, monsters and creepy creatures. Lots of mysteries to unravel, secrets to discover and levels to explore."
596970,Sunless Skies: Sovereign Edition,SAIL THE STARS. BETRAY YOUR QUEEN. MURDER A SUN. Sunless Skies is a Gothic Horror roleplay game with a focus on exploration and exquisite storytelling.
598530,Naev,"Naev is a game about space exploration, trade and combat. Players travel the galaxy and earn money by trading, fighting and performing missions."
598810,Carcassonne - Tiles & Tactics,"The official adaptation of the famous board game Carcassonne! A modern classic tile-placement game based on the award winning game in which the players draw and place a tile with a piece of southern French landscape on it. The player can then decide to place one of his followers, called Meeples."
599140,Graveyard Keeper,"Build and manage a medieval graveyard while facing ethical dilemmas and making questionable decisions. Welcome to Graveyard Keeper, the most inaccurate medieval cemetery sim of the year."
609490,Minit,Minit is a peculiar little adventure played sixty seconds at a time.
619150,while True: learn(),"You’re a machine learning specialist who makes neural networks but your cat seems to be better at it. Now you must solve puzzles to build a cat-to-human translation system (who knows what else this cat is capable of!). Earn a fortune, buy kickass cat outfits, learn how machine learning really works!"
640590,The LEGO® NINJAGO® Movie Video Game,"Find your inner ninja with the all-new LEGO NINJAGO Movie Video Game! Play as your favorite ninjas to defend Ninjago from the evil Lord Garmadon. Master the art of Ninjagility by wall-running and high-jumping, and battle foes to rank up and upgrade the ninja's combat skills."
640820,Pathfinder: Kingmaker — Enhanced Plus Edition,"Pathfinder: Kingmaker - Enhanced Plus Edition is the first isometric party-based cRPG set in the Pathfinder fantasy universe. Enjoy a classic RPG experience inspired by games like Baldur's Gate, Fallout 1 and 2 and Arcanum. Explore and conquer the Stolen Lands and make them your kingdom!"
644390,D&D Lords of Waterdeep,"Lords of Waterdeep is an award winning strategy board game, set in the Dungeons &amp; Dragons world of Waterdeep. Play as one of the masked Lords of the City of Splendor. Intrigue abounds as you recruit adventurers, via your agents, to quest on your behalf and spread your influence."
647830,LEGO® Marvel Super Heroes 2,"It's about TIME! Join your favorite Super Heroes and Super Villains from different eras and realities as they go head-to-head with the time-traveling Kang the Conqueror in the all-new, original adventure, LEGO® Marvel Super Heroes 2!"
677120,Heroes of Hammerwatch,Heroes of Hammerwatch is a rogue-lite action-adventure. Explore and battle your way through procedurally generated levels on your own or with up to 3 friends.
716490,EXAPUNKS,"The year is 1997. You used to be a hacker, but now you have the phage. You made a deal: one hack, one dose. There’s nothing left to lose… except your life."
718560,Scythe: Digital Edition,"Scythe transports you to an alternate reality in 1920s Europa, one ravaged by the First World War. Take up the role of leader by assuming command of one of 5 factions, and set out to conquer the coveted &quot;Factory&quot;. Lead your mechs to war and your people to victory!"
719040,Wasteland 3,"Following the critically acclaimed 2014 Game of the Year winner Wasteland 2, the RPG series that pioneered the post-apocalyptic genre in video games returns with Wasteland 3."
729040,Borderlands Game of the Year Enhanced,"Discover the original co-op shooter-looter, crammed with new enhancements! As one of 4 trigger-happy mercenaries with RPG progression, equip bazillions of guns to take on the desert planet Pandora."
738520,Breathedge,"Survive in outer space! Together with your immortal chicken, discover the truth behind your sudden spaceship crash. Craft tools, pilot vehicles, and even control space stations to survive and explore the wreckage."
753420,Dungreed,"Dungreed is a 2D side-scrolling action game with 2D Rogue-LITE elements. You become an adventurer exploring a continuously evolving dungeon to prevent the town from being destroyed. Eliminate enemies, use a variety of weapons and magic, eat food, and defeat evil in the dungeon!"
754890,Firmament,"Firmament is a new puzzle-adventure game by the legendary game studio behind the best-selling games Myst and Riven. Featuring deep storytelling and world-building, discover the story of this seemingly abandoned world as you explore and unlock the mysteries of 3 unique Realms… and beyond!"
780290,Gloomhaven,"Lead your band of mercenaries in the land of Gloomhaven, work with unsavoury individuals, shape the fate of the region, fight your way through horrific places and get rich or die trying in this ruthless Tactical-RPG."
792100,7 Billion Humans,Automate swarms of office workers to solve puzzles inside your very own parallel computer made of people. A thrilling followup to the award winning Human Resource Machine. Now with more humans!
818320,LEGO® The Incredibles,"Experience the thrilling adventures of the Parr family as they conquer crime and family life through both Disney-Pixar films The Incredibles and Incredibles 2, in a LEGO® world full of fun and humor."
829110,LEGO® DC Super-Villains,"It's good to be bad… Embark on an all-new DC/LEGO® adventure by becoming the best villain the universe has seen. Players will create and play as an all-new super-villain throughout the game, unleashing mischievous antics and wreaking havoc in an action-packed story."
860950,Mark of the Ninja: Remastered,"In Mark of the Ninja, you'll know what it is to truly be a ninja. You must be silent, agile and clever to outwit your opponents in a world of gorgeous scenery and flowing animation."
881320,The LEGO Movie 2 Videogame,"Bricksburg is in ruins and Emmet's friends have been taken! Team up with Emmet and a host of heroic characters to save their friends from the strange inhabitants of the Systar System. Journey into outer space, discover new worlds, and test your Master Building skills."
920210,LEGO® Star Wars™: The Skywalker Saga,"Play through all nine Skywalker saga films in a game unlike any other. With over 300 playable characters, over 100 vehicles, and 23 planets to explore, a galaxy far, far away has never been more fun! *Includes classic Obi-Wan Kenobi playable character"
954870,Astrox Imperium,"Astrox Imperium is a relaxing space game where you fly around a generated universe. Mining, Fighting, Building, Exploring, and Surviving. What makes this game unique? You have complete control of how it plays. A robust sandbox and lots of MOD tools. Make it your game, and play it your own way."
960090,Bloons TD 6,The Bloons are back and better than ever! Get ready for a massive 3D tower defense game designed to give you hours and hours of the best strategy gaming available.
973810,Journey To The Savage Planet,"&quot;WELCOME TO THE PIONEER PROGRAM! As the newest recruit of Kindred Aerospace - The 4th best interstellar space exploration company - Your job is to determine if the planet ARY-26 planet is fit for humans. You may be short on equipment and experience, but you'll figure it out. Good luck!"
1030830,Mafia II: Definitive Edition,"War hero Vito Scaletta becomes entangled with the mob in hopes of paying his father’s debts. Vito works to prove himself, climbing the family ladder with crimes of larger reward and consequence."
1041720,Kingdoms of Amalur: Re-Reckoning,"The hit RPG returns! Remastered with stunning visuals and refined gameplay Re-Reckoning delivers intense, customizable RPG combat inside a sprawling game world."
1051200,Trover Saves the Universe,From Squanch Games comes Trover Saves the Universe. Your pups are missing. The cosmos is at stake. Only you and Trover can save everything in this bizarre comedy adventure!
1063580,Aeon's End,Deck building with a twist! Lead a team of mages against the Nameless in this magic-based card battle game and save the city of Gravehold!
1086940,Baldur's Gate 3,"Baldur’s Gate 3 is a story-rich, party-based RPG set in the universe of Dungeons &amp; Dragons, where your choices shape a tale of fellowship and betrayal, survival and sacrifice, and the lure of absolute power."
1101190,Dungeon Defenders: Awakened,"Dungeon Defenders: Awakened is co-op Tower Defense combined with epic Action RPG combat. You’re able to join forces with up to four players to take on a never-ending army of orcs, demons, and dragons! Are your defenses strong enough to save the world of Etheria?"
1142710,Total War: WARHAMMER III,"The cataclysmic conclusion to the Total War: WARHAMMER trilogy is here. Rally your forces and step into the Realm of Chaos, a dimension of mind-bending horror where the very fate of the world will be decided. Will you conquer your Daemons… or command them?"
1150090,Learning Factory,"Build intricate supply chains to meet your feline customers' needs. Discover underground and air transport layers, a vast research tree, procedural worlds, machine learning, and endless automation in this relaxing, enemyless game."
1151640,Horizon Zero Dawn™ Complete Edition,Experience Aloy’s legendary quest to unravel the mysteries of a future Earth ruled by Machines. Use devastating tactical attacks against your prey and explore a majestic open world in this award-winning action RPG!
1161580,Hardspace: Shipbreaker,"Equipped with cutting-edge salvaging tech, carve &amp; slice spaceships to recover valuable materials. Upgrade your gear to take on more lucrative contracts and pay your billion credits debt to LYNX Corp!"
1199030,Tainted Grail: Conquest,"A unique, infinitely replayable, story-driven hybrid between a deck-building Roguelike and an RPG game. Explore the ever-changing maps, fight with deadly enemies, and learn what happened to the cursed island of Avalon."
1222690,Dragon Age™ Inquisition,"Winner of over 130 Game of the Year awards, discover the definitive Dragon Age: Inquisition experience. The Game of the Year Edition includes the critically acclaimed game, all three official add-ons - Jaws of Hakkon, The Descent, and Trespasser - and more."
1238000,Mass Effect™: Andromeda Deluxe Edition,Return to the Mass Effect universe &amp; lead the first humans in Andromeda on a desperate search for our new home.
1277400,Monster Hunter Stories 2: Wings of Ruin,A new adventure awaits you in this second installment of the turn-based RPG series set in the world of Monster Hunter! Become a Rider and form bonds with friendly monsters known as Monsties to fight alongside them as you take part in an epic story.
1337010,Alba: A Wildlife Adventure,"Even the smallest person can make a big difference. Join Alba, as she sets out to save her beautiful island and its wildlife. And possibly start a revolution."
1463920,hexceed,"A relaxing, hexagon based, puzzle game. An exciting new twist on a classic game without the element of guesswork! Use your critical thinking and our stimulating game mechanics to progress through hundreds of levels!"
1466060,Tainted Grail: The Fall of Avalon,"Step into a dark reimagination of Arthurian legends in this first person, open world RPG. Explore a world stuck in everlasting autumn, witness falling legends and make meaningful choices woven into a complex, branching storyline."
1503530,Minit Fun Racer,Buckle up: Minit Fun Racer is a peculiar little racing game with 100% of developer and Devolver's profits going directly to charity. Forever.
1583230,High On Life,"HIGH ON KNIFE DLC OUT NOW!! - Humanity is being threatened by an alien cartel who wants to use them as drugs. It’s up to you to rescue and partner with charismatic, talking guns, take down Garmantuous and his gang, and save the world!"
1659040,HITMAN World of Assassination,"Enter the world of the ultimate assassin. HITMAN World of Assassination delivers the definitive stealth action experience, putting you in the shoes of Agent 47, a master assassin. Explore immersive locations, uncover hidden secrets, and eliminate targets with complete freedom of approach."
1730590,The Entropy Centre,Think in reverse. Outsmart the impossible. A mind-bending first-person adventure where you solve ingenious and complex puzzles by rewinding objects through time.
1920490,The Outer Worlds: Spacer's Choice Edition,"The Outer Worlds: Spacer’s Choice Edition is the ultimate way to play the award-winning RPG from Obsidian Entertainment and Private Division. Including the base game and all DLC, this remastered masterpiece is the absolute best version of The Outer Worlds."
2356560,Monster Hunter Stories,"Monster Hunter Stories is an RPG that takes the world of Monster Hunter and expands upon it in new and exciting ways! No longer are you hunting monsters, but raising them! In this deep story featuring heroes known as Monster Riders, you will live alongside monsters and form lifelong bonds with them."
2362420,Mass Effect 2 (2010) Edition,"Are you prepared to lose everything to save the galaxy? You'll need to be, Commander Shepard. It's time to bring together your greatest allies and recruit the galaxy's fighting elite to continue the resistance against the invading Reapers."
